feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
-0.7209533530422342,2.4621252533262816,0.6733864644671919,-2.3093972063927293,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,-0.19846552035894224,-2.6166198332152595,-1.793394326441618,0.24571165731406383,-0.8134722693173556,-0.33963587875493095,0.1153582261876907,0.3644369650082757,-1.9245469549298488e-17,5.8344825709054345e-18,2.2286216995066554e-17,-1.2557824467067602,-2.3107080837726835e-17
-0.7080282176831776,0.3762332040191587,0.9739206769688068,-0.14067465963752257,-0.34094297107489246,2.409926522046195e-18,8.731409915129576e-18,1.2846429955155787,-2.0009390313043505,-0.07632822057724298,-0.11094596612968206,-1.6651692392841837,-0.1849873389579631,-0.24211954800773325,-5.816968774130988e-18,-1.2926073013095314,1.184928257526489,0.324875381848406,-2.239411994574259,-0.47348317707109544
-2.526546926936899e-17,-0.8786220496755105,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,0.8102257419722061,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,0.7763341574058649,1.5829371033799033,2.728733589532685e-17,-0.31994705716989186,0.49282400909765467,5.8344825709054345e-18,0.2568037470857215,-0.9031930115604612,-0.03737030618369308
-2.526546926936899e-17,-0.8932048988366009,-0.2823984842988574,-1.9065719375811514,-0.4305644110494404,-0.4697410005416398,1.3546098694348645,-2.708303376161558e-17,-1.544060486435033,1.5742010396443835,-1.7240322234333343,-0.375481348791129,1.396256706548575,0.7673144926891681,1.7722967144173427,-0.7267401502120576,0.5739962471053108,2.2286216995066554e-17,-0.4235058674271639,-2.3107080837726835e-17
-2.526546926936899e-17,-1.052804251271771,9.425566902940105e-18,9.69891804204341e-18,-1.079891576302181,1.3109842627226747,-0.6689013724484023,0.5608375676796572,-0.7068006719079556,2.9021486824782854e-18,-2.0680477621283544e-17,-0.2501448852079319,-1.784370992499143,2.728733589532685e-17,-0.11579502426115906,-1.9245469549298488e-17,-1.095422022972735,0.034799924182504736,0.22748219032302514,0.1873925440738599
-0.5124295382083385,-0.6910974606476822,9.425566902940105e-18,-1.2849189942389176,0.9533893977514564,-1.5764444893484677,0.17399711239587995,1.1289273116818843,1.918053005156162e-18,-2.1875768167329532,-2.0680477621283544e-17,-0.8155982954388079,-2.669024072312902e-17,-0.9710875215356056,-5.816968774130988e-18,1.0197186984257987,5.8344825709054345e-18,2.2286216995066554e-17,0.6126274565878734,0.738268236807516
0.6693658484125043,0.6048970058083979,-1.4164501091705735,0.5073998463185804,-0.7132134671518823,-1.376542385100136,-0.1580237343040089,0.6005132148434876,0.534598425212425,2.3863785672282636,0.028911371745857138,-8.718315776197549e-18,-0.4294117727415329,-0.9610550121710288,-5.816968774130988e-18,0.5409525711936616,5.8344825709054345e-18,-0.09134897789079385,7.73590349221666e-18,-2.3107080837726835e-17
-0.5265456518273759,-1.1185725283875143,-0.27538848560749873,-1.312669068897182,0.30025653588646894,-0.90691215108961,0.8322208343253481,0.5668302743972515,-0.2178450696988179,2.9021486824782854e-18,-1.9668200453110416,-8.718315776197549e-18,-0.615095147267896,0.47944573138091384,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,0.42150556432141717,0.1234242378479208,-2.3107080837726835e-17
-0.6656945844750581,-1.6521989478760364e-17,9.425566902940105e-18,-1.2487288455798946,1.1457891230093529,0.27363158681600774,-0.6543810511213473,-1.307555570108434,0.49989806732706066,0.30479872184224044,-2.0680477621283544e-17,-0.006104823251150428,0.9389867524877334,1.0259896328770566,0.7103519627671567,0.008718475905050616,5.8344825709054345e-18,2.2286216995066554e-17,-0.7146017619609799,0.37501539980573395
-0.6060719759978003,-1.149394831243445,9.425566902940105e-18,0.5517246469525752,-0.4153823700200673,-0.49165967558161533,8.731409915129576e-18,-1.5948944619157064,-0.8586279859559012,-0.3349178981097422,0.2600717006560422,-0.9453047265892597,-2.669024072312902e-17,0.28263123819076535,-5.816968774130988e-18,0.8232635962001718,0.29840821255607464,0.9092990103971574,0.5724334688941943,-1.1840871903325139
0.8918215001716058,1.2800778361320175,1.1640822819540946,0.016874505046770117,-0.7182376335169145,2.123687014786401,-1.2656134797920295,-2.708303376161558e-17,0.5609483888602844,2.9021486824782854e-18,-0.9784302769280823,0.7899242695659872,-2.669024072312902e-17,-0.7010413895650873,-5.816968774130988e-18,0.5795883231768918,-0.7036047237376976,2.2286216995066554e-17,0.4897553999477456,1.3523505492860528
0.9804947451168524,1.2703102721852428,-0.5454998316975092,9.69891804204341e-18,-8.816882147857303e-18,-0.8483136873485293,-0.4991249159019637,-2.708303376161558e-17,-1.0303627793402304,2.9021486824782854e-18,-0.276146825713431,1.2936245696212356,0.9585411159577936,-0.15987764465800203,1.7049769972859012,-1.9245469549298488e-17,5.8344825709054345e-18,-0.5399070751836169,-1.188598258862712,-1.3229594922294656
-1.7379732204689198,0.1996271168100583,1.5138429223510406,9.69891804204341e-18,1.1551395259938353,0.0702510539209505,-1.715831741989073,1.0095878950709263,0.004448249529013244,-1.16663979003138,0.11036325738221997,-0.12064251708217773,-2.669024072312902e-17,-0.07258591647384051,-0.9328725220342873,-0.029320982773096093,-0.5145952174978174,1.1223168164535258,7.73590349221666e-18,-0.8872922518024213
-2.526546926936899e-17,-2.467497901455907,1.2284172816400145,-0.26640691967906266,-1.8080637619509448,-0.3838356803850314,-2.216177916032262,-2.708303376161558e-17,-0.618099992284262,-1.22646466901466,-0.5676375986906868,-8.718315776197549e-18,1.285991453211799,-0.18445373357377626,1.3546825087470624,-0.345383488108105,-1.047458409351022,-0.7435369457620393,-1.54222394767542,0.40861101168179187
-0.9678284983220508,-0.2991984961449632,0.6471435873064095,-0.3473225938354199,0.20739957732696196,0.47384869157971615,-1.7989766007189676,-0.6688787139541111,0.2917510580991717,-0.05893546139819503,-0.9774554641799806,0.23045892322718714,-1.1421439594224283,-1.3599208955933564,-5.816968774130988e-18,-1.111969483351318,0.7668783112857455,1.039463200137487,-0.3345510263252973,-0.024890337882377978
1.2239750214816651,-1.0605139366711556,-0.9825296401002772,-0.7053212275869085,-8.816882147857303e-18,0.09807552876949938,-0.7604050447965753,-1.387245923449574,1.1917166351883466,-0.8141567127793696,-1.341721316771789,-8.718315776197549e-18,2.161785480072865,2.728733589532685e-17,-0.7718577042214599,-0.06486165755436746,-0.5836517195698148,-0.7329519689007085,0.9132221724331228,0.16270928165805007
-0.5970744954883468,-1.1924930455308618,0.5283461656598084,-1.5357515160163122,-0.17955676843209542,-0.28038647034445835,-0.11832467639800055,-2.708303376161558e-17,1.918053005156162e-18,0.7478894621904345,-0.5453077151731904,-8.718315776197549e-18,0.040306410033598576,-0.20197298018486934,-0.010647344815158336,0.30932037288237696,-0.1719717808469815,0.823996985557881,7.73590349221666e-18,-0.5647773148068498
-0.9539158557825695,-2.0442261039082834,1.3839364527680504,-0.1669853326553033,0.31252562491164065,-1.228697468620117,1.1109476823093285,-2.286973948654191,-0.34613123091185743,2.9021486824782854e-18,-0.0519612524159138,0.5841881304633769,-1.0298944376029142,0.8857784614728321,-0.09800930064175792,0.6523665952147278,0.30376897440970874,2.2286216995066554e-17,0.32414554635082543,1.0450702027159584
-0.45456031766971616,0.46600314458300796,9.425566902940105e-18,0.4464220995285521,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,0.6757679943659914,-0.8747434041583164,0.7136442626018624,0.2769169595068268,-1.3740391676892252,0.6448780948825125,0.47085492276976515,0.7142602096159933,-1.377304910416093,5.8344825709054345e-18,0.3463090830729262,-0.6016529356733423,-2.3107080837726835e-17
-0.7223556455386668,-0.49590628375294066,1.5620430034964523,-0.9156358107249692,-0.7193337781963561,-0.9517483993006898,-1.2576859271152432,0.5731338841814687,1.918053005156162e-18,-0.3995613223658131,0.24460546848919243,-0.47580650597055246,-0.5911562441001261,-0.4387672098970971,-5.816968774130988e-18,1.0883518543121895,0.18676610012507983,1.0464714179557548,7.73590349221666e-18,-1.363341657088954
-2.526546926936899e-17,-0.19031267358108048,0.197494105000961,9.69891804204341e-18,2.030076320447669,2.409926522046195e-18,-1.516580265842881,-2.708303376161558e-17,2.1264289187364795,1.0059760465447491,-0.16102407256247186,-8.718315776197549e-18,-0.9866670900947171,-0.3650224942252807,1.2566035623823983,0.9084728239181821,5.8344825709054345e-18,1.6299784971815408,1.5810720343868185,-2.3107080837726835e-17
-2.526546926936899e-17,-0.32057091616776057,1.0972477392742988,-0.11783337977026034,0.5388600785462048,2.409926522046195e-18,1.9524205385559008,-0.7799685784366233,-0.5383938283281172,0.12642495710285043,-0.550296254880354,-1.7408832410887283,-2.669024072312902e-17,2.728733589532685e-17,-0.25025577649061853,0.7298301201135676,5.8344825709054345e-18,0.555597740636852,0.3799073125087251,-2.3107080837726835e-17
-2.526546926936899e-17,0.6631692890389965,9.425566902940105e-18,9.69891804204341e-18,0.14613277944068861,2.409926522046195e-18,1.6517542831339485,-2.708303376161558e-17,1.918053005156162e-18,0.9782857004731067,-2.0680477621283544e-17,-8.718315776197549e-18,-1.2375177575393503,2.728733589532685e-17,1.5786920944809877,0.9956008837226118,-2.534303792181426,-1.913208260438327,-1.7115419339127065,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,-0.64375762539204,9.69891804204341e-18,-0.5174031792281889,0.34484564918311333,-0.09506906647414044,0.039121009334293765,0.13095352067415403,0.8489013275934123,0.3595443424058514,0.8085194868297517,0.6627487530478979,2.728733589532685e-17,-0.40968814001893783,0.6170085806214837,5.8344825709054345e-18,-0.02364983462679547,7.73590349221666e-18,0.7257932385584587
0.5025360629737466,-1.6521989478760364e-17,-0.7403263638768016,-0.6232264684979274,-0.06188005041927697,2.409926522046195e-18,8.731409915129576e-18,-0.8545764439973822,1.1928204583061075,-1.1296541642793143,-2.0680477621283544e-17,0.15053803097711482,-3.293642871433049,1.1889441258413,-1.0089962597034712,0.2506952005114998,5.8344825709054345e-18,-0.026077784913844198,7.73590349221666e-18,-2.3107080837726835e-17
-1.1001073631490323,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,2.409926522046195e-18,0.4953813230665124,0.1480822512091121,-0.7293053802513555,2.9021486824782854e-18,1.834507686799371,-1.433753779689735,-1.5093226666747268,-0.9582768438738555,1.1352318266501293,0.22736331932204196,0.4449995580457419,0.6649882757836191,7.73590349221666e-18,-0.7825021123525061
2.0812944680111096,-1.6521989478760364e-17,-0.654487723600175,9.69891804204341e-18,-1.9356672606889642,-0.5354585807377149,0.5349180844277579,0.3787671761199548,-2.1543851204677646,-0.5166010146194228,-0.012902710187028082,-0.15044431575860703,0.36051359255674903,0.27383000743893987,-5.816968774130988e-18,-1.007421557793319,0.47307855457146836,2.2286216995066554e-17,7.73590349221666e-18,-2.3107080837726835e-17
-1.4092304311562238,-0.29682289422011915,0.43133970381127495,0.5562001543623841,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,-2.4548324323137143,-1.0685200199072933,2.9021486824782854e-18,-0.8167020280721703,-0.7224678384455627,0.9361417118212124,0.502293271664202,-5.816968774130988e-18,0.45703250211184043,-0.1544924630784345,0.9989376778332768,-1.2820256266285326,-0.23738795286992814
-0.5153596954310183,1.5565356193209767,-1.3402920390353674,9.69891804204341e-18,0.2675534033896079,-0.44171717505622166,0.30085736014983094,1.97483499391477,-0.5493999447102578,-0.7235323632143327,-2.0680477621283544e-17,-0.2346219122168891,0.6953066208403907,1.1417475614842854,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,0.24597126528031843,-0.9747116901548029,1.6539648973836534
-0.6262095735540164,1.501219524662779,-0.1113634285521086,-0.8011537894983619,0.9434597558499712,0.923082755291853,0.03805199101139304,-0.6458008405352285,0.3054725731839403,2.9021486824782854e-18,-2.0680477621283544e-17,0.6663982293819544,-1.5411485913536402,-1.5153877550266937,-5.816968774130988e-18,0.9404228658019752,-0.5930539775462761,2.2286216995066554e-17,-0.19877239829092874,-2.3107080837726835e-17
-0.311713893154227,0.7064841045129439,0.6307418821767876,-0.5878742240716144,-8.816882147857303e-18,0.5569916772675633,8.731409915129576e-18,-2.708303376161558e-17,0.5099752543483745,2.3618555915494825,1.8908630132785136,0.8347295232035545,-0.2446225626028298,0.37896948896822336,-1.0907103259763928,-0.9546270685901805,0.5582037104972831,0.466494791031305,7.73590349221666e-18,2.031924629487427
-1.53225845511126,-2.3804010571058596,-0.26685025988057015,-2.0404264646598786,0.5586844207023952,0.9064112784410049,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,2.9021486824782854e-18,0.9147745404515377,-8.718315776197549e-18,0.49443344095983816,-0.11960960049909693,0.262664819059837,-0.008336195614601815,-0.7547464805060611,2.2286216995066554e-17,0.9530310831092743,0.5175508209456399
0.6160181111826921,0.6372033655550721,-0.47658876311907966,0.6763360825048516,-0.46014710993322766,2.409926522046195e-18,1.1747907989030375,-2.708303376161558e-17,1.918053005156162e-18,2.0275235805316947,-0.22358372215516392,-1.2923063417183462,0.47569223547253386,2.728733589532685e-17,0.970191573977969,-0.06992505049756317,5.8344825709054345e-18,-0.8387953615139393,-0.22904342950550935,-0.0020248404752902017
-0.8936594591490824,-0.186561414251255,0.2817314622645544,-0.38996591737091757,0.08275831379823667,2.409926522046195e-18,-0.8401493932905503,-2.708303376161558e-17,1.918053005156162e-18,-1.1650170026364617,2.443339463857659,-8.718315776197549e-18,-1.4773262856325824,2.728733589532685e-17,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,0.8770720469303548,-1.05234151863401,0.950718240824561
-2.526546926936899e-17,-0.336768563799197,1.4741093235210456,9.69891804204341e-18,0.09589745632673709,-1.303331889968136,8.731409915129576e-18,-2.708303376161558e-17,-0.13616146270387477,1.0452685774410635,-0.5787261431723605,-8.718315776197549e-18,-0.4291380147484974,0.9127214486191163,-5.816968774130988e-18,-1.1614747627901674,0.5697820188492233,2.2286216995066554e-17,0.36651596212307075,1.7044036026080351
-0.5218594860390584,2.0214515944739966,0.9364360313869883,9.69891804204341e-18,1.1404597849888665,0.4605439111959433,-0.2584620207204115,-0.42741003216946044,-0.11583498906790145,-0.5307671019287479,0.4030497545883586,-0.19339321999994113,-0.3651312278479434,2.728733589532685e-17,-0.9512116357818162,0.04821812559884881,5.8344825709054345e-18,-0.3686476867611684,-1.9077743974460482,0.19015282104654316
0.2863303474982228,-0.6136981842183967,9.425566902940105e-18,9.69891804204341e-18,-0.742032379342879,0.5291300378177484,-1.2912768510615587,0.041285344071128674,-0.041809791405947885,-0.056126833682717404,0.7749070980977688,-0.11476858780048745,-2.669024072312902e-17,0.8434227798787741,-5.816968774130988e-18,0.5705767924458631,-0.4453683831271488,0.1506124656660857,-0.12908919667372745,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,9.425566902940105e-18,-0.6689895129480578,1.3106333708172397,0.006957169881618055,0.982662779953675,0.365534647538885,-0.5791175625103119,2.9021486824782854e-18,0.3051717782626956,0.3745187589911508,-2.669024072312902e-17,-0.33316880327551585,-5.816968774130988e-18,-1.9245469549298488e-17,-0.554506805072303,2.047999032580555,-0.6644723891578855,-0.26355563260002185
-0.1182719851511696,-0.5038369354744252,1.9289244302481652,1.091650672387737,-8.816882147857303e-18,-0.8964431996751417,8.731409915129576e-18,1.4780239712670993,1.918053005156162e-18,-0.7264204517143757,0.6053588544145099,-1.992136639435152,-2.669024072312902e-17,0.30424033336296136,-0.4383286868833133,-1.172642380943417,0.46740554662447975,-0.03383902364716011,-1.3843979513859894,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,1.6814085774549234,-0.11773231930202628,-1.5735969035912407,0.8907332411840432,0.8181520920123538,-0.1665681271241381,1.918053005156162e-18,-0.6673342503155403,-1.9314645924625247,0.647649526937952,-0.2977600295246866,2.728733589532685e-17,-5.816968774130988e-18,-1.9245469549298488e-17,-0.057441985752525584,-0.6339362927862069,-1.1132467164449125,0.6247608353145093
0.4961281961132237,-1.6521989478760364e-17,9.425566902940105e-18,0.10379300904335174,-1.7475108466542348,2.0038135437134263,8.731409915129576e-18,0.07587123511655493,-0.5161907493947352,2.9021486824782854e-18,-2.0680477621283544e-17,0.42925613263226,-2.669024072312902e-17,0.4433816031507319,-0.03914262821755957,0.7780333748671198,-0.09472051006305504,0.5922300338436456,0.5517552004815466,-0.34075683119199685
-2.526546926936899e-17,-1.6521989478760364e-17,9.425566902940105e-18,-0.2503896430661425,-0.2336339859599513,1.301878171701708,8.731409915129576e-18,0.999222229584252,0.08439493626702946,0.17237410875100892,-1.020892865071912,0.8199844322866282,-0.2039913095626037,-0.14946959355055167,-5.816968774130988e-18,-0.9154629591177951,5.8344825709054345e-18,1.050474089040754,7.73590349221666e-18,-0.7572182713786068
0.9722462384377925,-1.832106563327567,0.36904608080325296,1.1332809807527193,-1.0122845984597115,-0.6630049891412387,8.731409915129576e-18,-1.220516528762212,1.918053005156162e-18,0.1063310228506825,-1.6990658330306674,-8.718315776197549e-18,1.7732321531948867,2.728733589532685e-17,-0.7466381978575768,-1.9245469549298488e-17,5.8344825709054345e-18,2.2286216995066554e-17,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,-1.4198931807872184,0.30377487348301274,-1.028399175172298,0.09273714308116815,2.409926522046195e-18,8.731409915129576e-18,-1.0088607864849128,0.6088799829654455,1.8444586617941372,-0.6195767495680041,-8.718315776197549e-18,-0.032438991276532915,2.728733589532685e-17,-2.563354616853591,0.06340340415631436,0.24107698095314906,0.3139353745364959,1.717254574063438,-0.02520155806923274
-0.49973855364927816,0.7146563193677266,-1.0983956835807902,9.69891804204341e-18,-8.816882147857303e-18,0.8603040949987392,-0.5247108235745134,0.5711723803194364,0.7437926437709289,2.9021486824782854e-18,0.9158693055947968,-0.9810339723274876,-0.09997366523960617,3.0634696323154365,-5.816968774130988e-18,-1.240198479741142,1.5300212657257697,0.40088011213771024,0.6522374353327213,-1.4280487853522303
2.26901612822587,-1.0599906124865615,0.24531303961714332,1.1977006895104587,0.049086416015328684,0.18757112968099507,0.3707784460161929,-2.708303376161558e-17,1.4349984924573922,-1.5722284301879952,0.29180343991236746,-0.2220551942931999,-0.5235551252396526,2.728733589532685e-17,-2.003477114417526,-1.0000906850908835,-0.1974441078747191,-2.158503789528364,7.73590349221666e-18,-0.9125604624179469
-0.536502358735364,-1.780493016141091,-1.2142156400544688,2.6061636804681183,-0.025151515097117785,0.973246854929721,-0.9047737975202719,-1.4316542550102571,1.299128747879033e-07,-0.28301578201498045,-2.0680477621283544e-17,-8.718315776197549e-18,-2.8452219181258522,-0.7091683266849204,-5.816968774130988e-18,1.1166876452739978,-0.7451609963442426,0.6494618092811054,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,-1.4553160232224411,-0.9155157227842728,0.18876752241509326,-0.511058737970591,0.5706328340033232,-0.25518533987777686,-2.708303376161558e-17,-0.7391894107259077,-0.18879333669211126,-2.0680477621283544e-17,-8.718315776197549e-18,0.45409499317973456,-1.1159379457366374,0.7061020535587308,-0.9341695594994041,5.8344825709054345e-18,-0.1514954792438378,-0.9596146555988909,-0.38151560722340455
0.31216819803295637,-0.36429440060117835,-0.8473733890290382,-1.0081442682159658,0.524330022817827,0.2190626770873188,1.481344979554216,-2.708303376161558e-17,1.918053005156162e-18,-0.2910021970131521,-0.5030751994499356,-8.718315776197549e-18,-1.1208368202208177,-0.961597763368272,0.5132310280615647,-0.2826084594447295,0.04426257981307369,-0.5195950292639613,0.5973031399763363,0.33121485647147375
0.19692317846068622,-0.0861187036395252,-0.3331679411557348,1.0938854918853163,-8.816882147857303e-18,2.409926522046195e-18,-0.16929122754600417,1.2051310081307445,1.0335106964880376,-0.8881418284518321,-1.474533335074741,-0.3081369682242383,-0.07010814585889841,2.728733589532685e-17,-0.141340385934711,-1.7351648637943287,5.8344825709054345e-18,-0.13013708790723957,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,0.15675944837836336,-1.0914279922852617,-0.574986238257438,-1.6742402586553504,8.731409915129576e-18,0.6717067584535088,1.918053005156162e-18,0.6982744733045637,-0.6108747554495422,-8.718315776197549e-18,-0.5044277238187339,0.2868864609367109,-5.816968774130988e-18,-1.9245469549298488e-17,0.4047910412411178,2.2286216995066554e-17,0.7108048997304294,0.5796503065253709
0.2097119467212867,-0.2367228744789452,1.8430239955496484,0.6741248863421061,-0.04694379900307529,2.409926522046195e-18,0.4841780864923372,-2.708303376161558e-17,-0.4114807841344281,0.19002537245150583,-0.4995046037179817,0.14829164524263008,0.48804271609708666,1.0854380761850746,-0.9076303274450078,-1.9245469549298488e-17,0.7909048771138618,-0.3684575296493782,-0.43344213662178543,-2.3107080837726835e-17
-0.16090081051499425,-0.5787621319530636,-1.4882419963736846,0.4660081439842666,0.9845009762020707,0.24791254801783338,0.5962091556156734,-2.708303376161558e-17,1.6000257733712187,2.9021486824782854e-18,-2.0680477621283544e-17,-0.29048478570360975,-2.669024072312902e-17,0.6244155567246684,-5.816968774130988e-18,0.37334921536604454,-0.34735018653836935,0.18527559204858865,1.942545739758015,-2.3107080837726835e-17
-0.904133437431791,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-1.0381131822859957,-1.2561556712649256,0.13907951784983108,-0.8199286532381029,1.918053005156162e-18,-0.218593697450212,-0.5388727156900368,1.7927992101280548,0.34170468072317783,0.7033265791208295,0.4537189276299773,0.8626093271169977,-0.4840950974833771,1.8041869577983625,1.2551167126378981,-2.3107080837726835e-17
-2.294999494364057,-0.5362937956873116,9.425566902940105e-18,9.69891804204341e-18,1.337471291467247,-0.3817901865255267,8.731409915129576e-18,0.47535564739809977,0.045390466869014254,2.9021486824782854e-18,1.6691456590030498,-0.8057531171983892,-2.669024072312902e-17,0.12385960898228653,-0.09367610652460234,-1.9245469549298488e-17,-0.6979853223246408,1.856698680879178,-0.20108776202683923,0.27792464485517304
-0.0846504370038634,-1.6521989478760364e-17,0.493191625657817,1.1261091173824402,-0.19333184636393225,0.25595567803910574,0.17051370423603626,-0.9393890606216049,-0.9318710442015127,0.42861359705840374,1.3701210394544858,1.1899678066902135,0.2543306667371504,0.9407874586315083,-0.5363084562774156,-1.9245469549298488e-17,2.1059310864223235,2.2286216995066554e-17,-1.0833998870653099,-2.3107080837726835e-17
-2.526546926936899e-17,-0.596432159239575,0.8207724886155154,-1.0882956753662627,0.25038966737214435,-0.3348419299396048,1.257413642463113,-0.32020155141658474,-0.1596527200509726,-0.9569079255187312,-0.6000712071578131,-0.061991271406104956,-0.60716786441195,-0.4772527529004574,-0.031364157877725514,-1.0403086739904364,0.07948148531297335,-1.2064302391177975,-0.7262010665241273,0.38390359289698983
-0.5923204646803235,-0.1319312494158341,9.425566902940105e-18,9.69891804204341e-18,1.2318027404746354,0.16502239363678822,-1.1119688297789623,0.9821107732735981,0.7545951195421281,-0.3660229655711417,-1.0360061795018298,1.3718838825648332,-1.8493830367398745,-2.5139815743273624,-0.9722135073735658,-0.7254214382484492,5.8344825709054345e-18,-0.03857446867525591,-0.979764475021751,-0.9551088461193419
0.1810138082878583,-1.6521989478760364e-17,9.425566902940105e-18,-1.3482948853805603,1.0933969218152912,0.8690386566406477,0.7959356573543042,-2.708303376161558e-17,0.6405147148452477,0.9160094090844193,0.9507242134056837,-8.718315776197549e-18,0.7783079748624367,0.5077082464954931,-0.3329951192998976,-1.9245469549298488e-17,5.8344825709054345e-18,-0.8333899894987734,0.18319029515750399,-1.8710140776090676
1.4607009601468914,-1.7844203313599372,1.8842881820946569,0.08026582519993555,-8.816882147857303e-18,2.409926522046195e-18,-0.13453833159067924,-2.708303376161558e-17,-0.04684590819274347,2.9021486824782854e-18,-1.918279098327461,-0.9892713272001808,-0.4778611811071944,-0.03055640203276503,-0.6230157643812758,-1.9245469549298488e-17,-0.3507142995426555,-2.1310742034838754,-1.6091258728410218,-0.5256836526980315
-1.9268621509357762,1.064097084258127,9.425566902940105e-18,1.5955839558485874,2.166325110693818,0.07267000508745641,8.731409915129576e-18,0.7241457237379554,1.918053005156162e-18,2.9021486824782854e-18,0.7494693396142985,-1.0146021143388226,1.9412751420379861,2.728733589532685e-17,-0.9789787673057351,-1.9245469549298488e-17,-1.6328998064996083,0.6423067158887071,-2.594010163161294,-0.23439253909115598
0.7273781764608828,-0.27579440494437196,-1.9310228035812516,9.69891804204341e-18,-0.8632044461599431,-0.3843269708405257,-1.767509371835433,0.6209854285672151,1.2183397531884217,0.4002588624896643,-2.0680477621283544e-17,1.2053346114614683,0.8706218999400724,0.07475515133435874,-0.5479953485273964,-0.13355980164099435,0.9856262975487055,0.21784047911865262,1.7907467895221199,-0.41329624934864795
1.0863414270394025,-1.6521989478760364e-17,-0.090166625233048,0.9897058322534998,-0.03587045254890418,-0.8794192029014447,8.731409915129576e-18,-0.40610003267942496,0.6243266297785661,0.3450953898754235,0.8028984801640068,-8.718315776197549e-18,0.9066234411889234,0.1297283845559085,0.24734237809862564,1.6336849612345707,5.8344825709054345e-18,-1.1723480286033556,-0.369090778842917,0.12735142342979838
0.47798117575800797,-1.6521989478760364e-17,-0.017800732442340907,0.25777792986487313,-0.08826128016976703,2.409926522046195e-18,-0.4056408985051044,0.5533754663966163,-0.12540186993611566,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,0.9568832741620278,1.0011623222877366,5.8344825709054345e-18,-0.6163295711416581,-0.8259065031944461,1.20610824373431
-1.019124271425196,-1.6521989478760364e-17,-0.9828976753118549,0.2960765275092979,-8.816882147857303e-18,-1.5175658104544312,8.731409915129576e-18,-0.41700433397650016,0.5741964865053255,-0.12434363411704462,-2.0680477621283544e-17,1.7319683818127487,-0.8546547756748968,1.8172333471981772,-1.6768775207034763,-0.3794552889006979,-1.0551139285440403,1.1238016890073779,0.42658825497031205,-2.3107080837726835e-17
-0.7286169574227118,-1.6521989478760364e-17,-0.12034664246977189,-0.9171908254534222,-1.2818228561889358,0.5854609042382218,2.278697170427846,1.2980197701967178,-2.3669826499381754,-1.2366666943485065,-2.0680477621283544e-17,0.4407223908673095,-2.0288253012687085,0.9461551110855065,-1.3683017123896666,-1.9245469549298488e-17,0.578620990127538,1.235807117080199,-0.3724699287392792,-1.7512424602168903
0.46677670545935696,0.9756956313498891,1.2049130956257952,-0.6887726277664526,-8.816882147857303e-18,2.409926522046195e-18,8.731409915129576e-18,1.2166375281755388,0.9375437107218878,2.9021486824782854e-18,0.10614461556749304,0.6861354546170251,0.305502509744663,1.8663464222456527,-5.816968774130988e-18,-1.9245469549298488e-17,1.5552563512770323,2.2286216995066554e-17,7.73590349221666e-18,-1.2557681697057554
0.5510132096989393,0.8142306788681605,9.425566902940105e-18,0.19965840974694818,-1.2314952730364161,-0.7890853188584829,0.0050421586568642485,-0.9533546223074323,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,-1.2768528351035204,4.204105783220049,-0.2554521183530064,5.8344825709054345e-18,-0.013727108340797971,0.5428961583767515,-0.4262539594584313
0.37012483334090585,-1.6521989478760364e-17,9.425566902940105e-18,-0.021070151241802247,-8.816882147857303e-18,-0.9530528126762431,-0.7454089128197187,2.0794175941634334,-0.4742564596831705,-0.1566246753115155,-0.9460135104420085,0.9976444786066839,-0.8281499975157467,-0.013929542957076765,-5.816968774130988e-18,0.8813707632018098,-0.1615613501148058,0.04157707340983795,-0.35653051684900094,-2.3107080837726835e-17
